,experiment,filename,id_code,plate,well
0,HEPG2-08,HEPG2-08_1_B03_s1.jpeg,HEPG2-08_1_B03,1,B03
1,HEPG2-08,HEPG2-08_1_B04_s1.jpeg,HEPG2-08_1_B04,1,B04
2,HEPG2-08,HEPG2-08_1_B05_s1.jpeg,HEPG2-08_1_B05,1,B05
3,HEPG2-08,HEPG2-08_1_B06_s1.jpeg,HEPG2-08_1_B06,1,B06
4,HEPG2-08,HEPG2-08_1_B07_s1.jpeg,HEPG2-08_1_B07,1,B07
5,HEPG2-08,HEPG2-08_1_B08_s1.jpeg,HEPG2-08_1_B08,1,B08
6,HEPG2-08,HEPG2-08_1_B09_s1.jpeg,HEPG2-08_1_B09,1,B09
7,HEPG2-08,HEPG2-08_1_B10_s1.jpeg,HEPG2-08_1_B10,1,B10
8,HEPG2-08,HEPG2-08_1_B11_s1.jpeg,HEPG2-08_1_B11,1,B11
9,HEPG2-08,HEPG2-08_1_B12_s1.jpeg,HEPG2-08_1_B12,1,B12
10,HEPG2-08,HEPG2-08_1_B13_s1.jpeg,HEPG2-08_1_B13,1,B13
11,HEPG2-08,HEPG2-08_1_B14_s1.jpeg,HEPG2-08_1_B14,1,B14
12,HEPG2-08,HEPG2-08_1_B15_s1.jpeg,HEPG2-08_1_B15,1,B15
13,HEPG2-08,HEPG2-08_1_B16_s1.jpeg,HEPG2-08_1_B16,1,B16
14,HEPG2-08,HEPG2-08_1_B17_s1.jpeg,HEPG2-08_1_B17,1,B17
15,HEPG2-08,HEPG2-08_1_B18_s1.jpeg,HEPG2-08_1_B18,1,B18
16,HEPG2-08,HEPG2-08_1_B19_s1.jpeg,HEPG2-08_1_B19,1,B19
17,HEPG2-08,HEPG2-08_1_B20_s1.jpeg,HEPG2-08_1_B20,1,B20
18,HEPG2-08,HEPG2-08_1_B21_s1.jpeg,HEPG2-08_1_B21,1,B21
19,HEPG2-08,HEPG2-08_1_B22_s1.jpeg,HEPG2-08_1_B22,1,B22
20,HEPG2-08,HEPG2-08_1_B23_s1.jpeg,HEPG2-08_1_B23,1,B23
21,HEPG2-08,HEPG2-08_1_C02_s1.jpeg,HEPG2-08_1_C02,1,C02
22,HEPG2-08,HEPG2-08_1_C04_s1.jpeg,HEPG2-08_1_C04,1,C04
