,experiment,filename,id_code,plate,well
17692,U2OS-04,U2OS-04_1_B03_s1.jpeg,U2OS-04_1_B03,1,B03
17693,U2OS-04,U2OS-04_1_B04_s1.jpeg,U2OS-04_1_B04,1,B04
17694,U2OS-04,U2OS-04_1_B05_s1.jpeg,U2OS-04_1_B05,1,B05
17695,U2OS-04,U2OS-04_1_B06_s1.jpeg,U2OS-04_1_B06,1,B06
17696,U2OS-04,U2OS-04_1_B07_s1.jpeg,U2OS-04_1_B07,1,B07
17697,U2OS-04,U2OS-04_1_B08_s1.jpeg,U2OS-04_1_B08,1,B08
17698,U2OS-04,U2OS-04_1_B09_s1.jpeg,U2OS-04_1_B09,1,B09
17699,U2OS-04,U2OS-04_1_B10_s1.jpeg,U2OS-04_1_B10,1,B10
17700,U2OS-04,U2OS-04_1_B11_s1.jpeg,U2OS-04_1_B11,1,B11
17701,U2OS-04,U2OS-04_1_B12_s1.jpeg,U2OS-04_1_B12,1,B12
17702,U2OS-04,U2OS-04_1_B13_s1.jpeg,U2OS-04_1_B13,1,B13
17703,U2OS-04,U2OS-04_1_B14_s1.jpeg,U2OS-04_1_B14,1,B14
17704,U2OS-04,U2OS-04_1_B15_s1.jpeg,U2OS-04_1_B15,1,B15
17705,U2OS-04,U2OS-04_1_B16_s1.jpeg,U2OS-04_1_B16,1,B16
17706,U2OS-04,U2OS-04_1_B17_s1.jpeg,U2OS-04_1_B17,1,B17
17707,U2OS-04,U2OS-04_1_B18_s1.jpeg,U2OS-04_1_B18,1,B18
17708,U2OS-04,U2OS-04_1_B19_s1.jpeg,U2OS-04_1_B19,1,B19
17709,U2OS-04,U2OS-04_1_B20_s1.jpeg,U2OS-04_1_B20,1,B20
17710,U2OS-04,U2OS-04_1_B21_s1.jpeg,U2OS-04_1_B21,1,B21
17711,U2OS-04,U2OS-04_1_B22_s1.jpeg,U2OS-04_1_B22,1,B22
17712,U2OS-04,U2OS-04_1_B23_s1.jpeg,U2OS-04_1_B23,1,B23
17713,U2OS-04,U2OS-04_1_C02_s1.jpeg,U2OS-04_1_C02,1,C02
17714,U2OS-04,U2OS-04_1_C04_s1.jpeg,U2OS-04_1_C04,1,C04
17715,U2OS-04,U2OS-04_1_C05_s1.jpeg,U2OS-04_1_C05,1,C05
17716,U2OS-04,U2OS-04_1_C06_s1.jpeg,U2OS-04_1_C06,1,C06
17717,U2OS-04,U2OS-04_1_C08_s1.jpeg,U2OS-04_1_C08,1,C08
17718,U2OS-04,U2OS-04_1_C09_s1.jpeg,U2OS-04_1_C09,1,C09
17719,U2OS-04,U2OS-04_1_C10_s1.jpeg,U2OS-04_1_C10,1,C10
17720,U2OS-04,U2OS-04_1_C12_s1.jpeg,U2OS-04_1_C12,1,C12
17721,U2OS-04,U2OS-04_1_C13_s1.jpeg,U2OS-04_1_C13,1,C13
17722,U2OS-04,U2OS-04_1_C14_s1.jpeg,U2OS-04_1_C14,1,C14
17723,U2OS-04,U2OS-04_1_C16_s1.jpeg,U2OS-04_1_C16,1,C16
17724,U2OS-04,U2OS-04_1_C17_s1.jpeg,U2OS-04_1_C17,1,C17
17725,U2OS-04,U2OS-04_1_C18_s1.jpeg,U2OS-04_1_C18,1,C18
17726,U2OS-04,U2OS-04_1_C20_s1.jpeg,U2OS-04_1_C20,1,C20
