experiment,filename,id_code,plate,well
HEPG2-08,HEPG2-08_1_B03_s1.jpeg,HEPG2-08_1_B03,1,B03
HEPG2-08,HEPG2-08_1_B04_s1.jpeg,HEPG2-08_1_B04,1,B04
HEPG2-08,HEPG2-08_1_B05_s1.jpeg,HEPG2-08_1_B05,1,B05
HEPG2-08,HEPG2-08_1_B06_s1.jpeg,HEPG2-08_1_B06,1,B06
HEPG2-08,HEPG2-08_1_B07_s1.jpeg,HEPG2-08_1_B07,1,B07
HEPG2-08,HEPG2-08_1_B08_s1.jpeg,HEPG2-08_1_B08,1,B08
HEPG2-08,HEPG2-08_1_B09_s1.jpeg,HEPG2-08_1_B09,1,B09
HEPG2-08,HEPG2-08_1_B10_s1.jpeg,HEPG2-08_1_B10,1,B10
HEPG2-08,HEPG2-08_1_B11_s1.jpeg,HEPG2-08_1_B11,1,B11
HEPG2-08,HEPG2-08_1_B12_s1.jpeg,HEPG2-08_1_B12,1,B12
HEPG2-08,HEPG2-08_1_B13_s1.jpeg,HEPG2-08_1_B13,1,B13
HEPG2-08,HEPG2-08_1_B14_s1.jpeg,HEPG2-08_1_B14,1,B14
HEPG2-08,HEPG2-08_1_B15_s1.jpeg,HEPG2-08_1_B15,1,B15
HEPG2-08,HEPG2-08_1_B16_s1.jpeg,HEPG2-08_1_B16,1,B16
HEPG2-08,HEPG2-08_1_B17_s1.jpeg,HEPG2-08_1_B17,1,B17
HEPG2-08,HEPG2-08_1_B18_s1.jpeg,HEPG2-08_1_B18,1,B18
HEPG2-08,HEPG2-08_1_B19_s1.jpeg,HEPG2-08_1_B19,1,B19
HEPG2-08,HEPG2-08_1_B20_s1.jpeg,HEPG2-08_1_B20,1,B20
HEPG2-08,HEPG2-08_1_B21_s1.jpeg,HEPG2-08_1_B21,1,B21
HEPG2-08,HEPG2-08_1_B22_s1.jpeg,HEPG2-08_1_B22,1,B22
HEPG2-08,HEPG2-08_1_B23_s1.jpeg,HEPG2-08_1_B23,1,B23
HEPG2-08,HEPG2-08_1_C02_s1.jpeg,HEPG2-08_1_C02,1,C02
HEPG2-08,HEPG2-08_1_C04_s1.jpeg,HEPG2-08_1_C04,1,C04
HEPG2-08,HEPG2-08_1_C05_s1.jpeg,HEPG2-08_1_C05,1,C05
HEPG2-08,HEPG2-08_1_C06_s1.jpeg,HEPG2-08_1_C06,1,C06
HEPG2-08,HEPG2-08_1_C08_s1.jpeg,HEPG2-08_1_C08,1,C08
HEPG2-08,HEPG2-08_1_C09_s1.jpeg,HEPG2-08_1_C09,1,C09
HEPG2-08,HEPG2-08_1_C10_s1.jpeg,HEPG2-08_1_C10,1,C10
HEPG2-08,HEPG2-08_1_C12_s1.jpeg,HEPG2-08_1_C12,1,C12
HEPG2-08,HEPG2-08_1_C13_s1.jpeg,HEPG2-08_1_C13,1,C13
HEPG2-08,HEPG2-08_1_C14_s1.jpeg,HEPG2-08_1_C14,1,C14
HEPG2-08,HEPG2-08_1_C16_s1.jpeg,HEPG2-08_1_C16,1,C16
HEPG2-08,HEPG2-08_1_C17_s1.jpeg,HEPG2-08_1_C17,1,C17
HEPG2-08,HEPG2-08_1_C18_s1.jpeg,HEPG2-08_1_C18,1,C18
HEPG2-08,HEPG2-08_1_C20_s1.jpeg,HEPG2-08_1_C20,1,C20
HEPG2-08,HEPG2-08_1_C21_s1.jpeg,HEPG2-08_1_C21,1,C21
HEPG2-08,HEPG2-08_1_C23_s1.jpeg,HEPG2-08_1_C23,1,C23
HEPG2-08,HEPG2-08_1_D02_s1.jpeg,HEPG2-08_1_D02,1,D02
HEPG2-08,HEPG2-08_1_D03_s1.jpeg,HEPG2-08_1_D03,1,D03
HEPG2-08,HEPG2-08_1_D04_s1.jpeg,HEPG2-08_1_D04,1,D04
HEPG2-08,HEPG2-08_1_D05_s1.jpeg,HEPG2-08_1_D05,1,D05
HEPG2-08,HEPG2-08_1_D06_s1.jpeg,HEPG2-08_1_D06,1,D06
HEPG2-08,HEPG2-08_1_D07_s1.jpeg,HEPG2-08_1_D07,1,D07
HEPG2-08,HEPG2-08_1_D08_s1.jpeg,HEPG2-08_1_D08,1,D08
HEPG2-08,HEPG2-08_1_D09_s1.jpeg,HEPG2-08_1_D09,1,D09
HEPG2-08,HEPG2-08_1_D10_s1.jpeg,HEPG2-08_1_D10,1,D10
HEPG2-08,HEPG2-08_1_D11_s1.jpeg,HEPG2-08_1_D11,1,D11
HEPG2-08,HEPG2-08_1_D12_s1.jpeg,HEPG2-08_1_D12,1,D12
HEPG2-08,HEPG2-08_1_D13_s1.jpeg,HEPG2-08_1_D13,1,D13
HEPG2-08,HEPG2-08_1_D14_s1.jpeg,HEPG2-08_1_D14,1,D14
HEPG2-08,HEPG2-08_1_D15_s1.jpeg,HEPG2-08_1_D15,1,D15
HEPG2-08,HEPG2-08_1_D16_s1.jpeg,HEPG2-08_1_D16,1,D16
HEPG2-08,HEPG2-08_1_D17_s1.jpeg,HEPG2-08_1_D17,1,D17
HEPG2-08,HEPG2-08_1_D18_s1.jpeg,HEPG2-08_1_D18,1,D18
HEPG2-08,HEPG2-08_1_D19_s1.jpeg,HEPG2-08_1_D19,1,D19
HEPG2-08,HEPG2-08_1_D20_s1.jpeg,HEPG2-08_1_D20,1,D20
HEPG2-08,HEPG2-08_1_D21_s1.jpeg,HEPG2-08_1_D21,1,D21
HEPG2-08,HEPG2-08_1_D22_s1.jpeg,HEPG2-08_1_D22,1,D22
HEPG2-08,HEPG2-08_1_D23_s1.jpeg,HEPG2-08_1_D23,1,D23
