experiment,filename,id_code,plate,sirna,well
HUVEC-13,HUVEC-13_4_C13_s2.jpeg,HUVEC-13_4_C13,4,1064.0,C13
HUVEC-13,HUVEC-13_4_C14_s2.jpeg,HUVEC-13_4_C14,4,138.0,C14
HUVEC-13,HUVEC-13_4_C16_s2.jpeg,HUVEC-13_4_C16,4,178.0,C16
HUVEC-13,HUVEC-13_4_C17_s2.jpeg,HUVEC-13_4_C17,4,830.0,C17
HUVEC-13,HUVEC-13_4_C18_s2.jpeg,HUVEC-13_4_C18,4,216.0,C18
HUVEC-13,HUVEC-13_4_C20_s2.jpeg,HUVEC-13_4_C20,4,52.0,C20
HUVEC-13,HUVEC-13_4_C21_s2.jpeg,HUVEC-13_4_C21,4,1016.0,C21
HUVEC-13,HUVEC-13_4_C23_s2.jpeg,HUVEC-13_4_C23,4,22.0,C23
HUVEC-13,HUVEC-13_4_D02_s2.jpeg,HUVEC-13_4_D02,4,1063.0,D02
HUVEC-13,HUVEC-13_4_D03_s2.jpeg,HUVEC-13_4_D03,4,376.0,D03
HUVEC-13,HUVEC-13_4_D04_s2.jpeg,HUVEC-13_4_D04,4,1033.0,D04
HUVEC-13,HUVEC-13_4_D05_s2.jpeg,HUVEC-13_4_D05,4,813.0,D05
HUVEC-13,HUVEC-13_4_D06_s2.jpeg,HUVEC-13_4_D06,4,932.0,D06
HUVEC-13,HUVEC-13_4_D07_s2.jpeg,HUVEC-13_4_D07,4,349.0,D07
HUVEC-13,HUVEC-13_4_D08_s2.jpeg,HUVEC-13_4_D08,4,915.0,D08
HUVEC-13,HUVEC-13_4_D09_s2.jpeg,HUVEC-13_4_D09,4,988.0,D09
HUVEC-13,HUVEC-13_4_D10_s2.jpeg,HUVEC-13_4_D10,4,63.0,D10
HUVEC-13,HUVEC-13_4_D11_s2.jpeg,HUVEC-13_4_D11,4,189.0,D11
HUVEC-13,HUVEC-13_4_D12_s2.jpeg,HUVEC-13_4_D12,4,495.0,D12
HUVEC-13,HUVEC-13_4_D13_s2.jpeg,HUVEC-13_4_D13,4,502.0,D13
HUVEC-13,HUVEC-13_4_D14_s2.jpeg,HUVEC-13_4_D14,4,111.0,D14
HUVEC-13,HUVEC-13_4_D15_s2.jpeg,HUVEC-13_4_D15,4,856.0,D15
HUVEC-13,HUVEC-13_4_D16_s2.jpeg,HUVEC-13_4_D16,4,550.0,D16
