experiment,filename,id_code,plate,sirna,well
RPE-06,RPE-06_1_B03_s1.jpeg,RPE-06_1_B03,1,866.0,B03
RPE-06,RPE-06_1_B04_s1.jpeg,RPE-06_1_B04,1,1099.0,B04
RPE-06,RPE-06_1_B05_s1.jpeg,RPE-06_1_B05,1,860.0,B05
RPE-06,RPE-06_1_B06_s1.jpeg,RPE-06_1_B06,1,369.0,B06
RPE-06,RPE-06_1_B07_s1.jpeg,RPE-06_1_B07,1,432.0,B07
RPE-06,RPE-06_1_B08_s1.jpeg,RPE-06_1_B08,1,307.0,B08
RPE-06,RPE-06_1_B09_s1.jpeg,RPE-06_1_B09,1,901.0,B09
RPE-06,RPE-06_1_B10_s1.jpeg,RPE-06_1_B10,1,648.0,B10
RPE-06,RPE-06_1_B11_s1.jpeg,RPE-06_1_B11,1,198.0,B11
RPE-06,RPE-06_1_B12_s1.jpeg,RPE-06_1_B12,1,191.0,B12
RPE-06,RPE-06_1_B13_s1.jpeg,RPE-06_1_B13,1,805.0,B13
RPE-06,RPE-06_1_B14_s1.jpeg,RPE-06_1_B14,1,29.0,B14
RPE-06,RPE-06_1_B15_s1.jpeg,RPE-06_1_B15,1,802.0,B15
RPE-06,RPE-06_1_B16_s1.jpeg,RPE-06_1_B16,1,86.0,B16
RPE-06,RPE-06_1_B17_s1.jpeg,RPE-06_1_B17,1,163.0,B17
RPE-06,RPE-06_1_B18_s1.jpeg,RPE-06_1_B18,1,1029.0,B18
RPE-06,RPE-06_1_B19_s1.jpeg,RPE-06_1_B19,1,465.0,B19
RPE-06,RPE-06_1_B20_s1.jpeg,RPE-06_1_B20,1,614.0,B20
RPE-06,RPE-06_1_B21_s1.jpeg,RPE-06_1_B21,1,437.0,B21
RPE-06,RPE-06_1_B22_s1.jpeg,RPE-06_1_B22,1,326.0,B22
RPE-06,RPE-06_1_B23_s1.jpeg,RPE-06_1_B23,1,873.0,B23
RPE-06,RPE-06_1_C02_s1.jpeg,RPE-06_1_C02,1,39.0,C02
RPE-06,RPE-06_1_C04_s1.jpeg,RPE-06_1_C04,1,248.0,C04
RPE-06,RPE-06_1_C05_s1.jpeg,RPE-06_1_C05,1,649.0,C05
RPE-06,RPE-06_1_C06_s1.jpeg,RPE-06_1_C06,1,1087.0,C06
RPE-06,RPE-06_1_C08_s1.jpeg,RPE-06_1_C08,1,782.0,C08
RPE-06,RPE-06_1_C09_s1.jpeg,RPE-06_1_C09,1,525.0,C09
RPE-06,RPE-06_1_C10_s1.jpeg,RPE-06_1_C10,1,170.0,C10
RPE-06,RPE-06_1_C12_s1.jpeg,RPE-06_1_C12,1,861.0,C12
RPE-06,RPE-06_1_C13_s1.jpeg,RPE-06_1_C13,1,279.0,C13
RPE-06,RPE-06_1_C14_s1.jpeg,RPE-06_1_C14,1,96.0,C14
RPE-06,RPE-06_1_C16_s1.jpeg,RPE-06_1_C16,1,259.0,C16
RPE-06,RPE-06_1_C17_s1.jpeg,RPE-06_1_C17,1,484.0,C17
RPE-06,RPE-06_1_C18_s1.jpeg,RPE-06_1_C18,1,142.0,C18
