experiment,filename,id_code,plate,sirna,well
U2OS-03,U2OS-03_2_J14_s2.jpeg,U2OS-03_2_J14,2,871.0,J14
U2OS-03,U2OS-03_2_J16_s2.jpeg,U2OS-03_2_J16,2,615.0,J16
U2OS-03,U2OS-03_2_J17_s2.jpeg,U2OS-03_2_J17,2,408.0,J17
U2OS-03,U2OS-03_2_J18_s2.jpeg,U2OS-03_2_J18,2,44.0,J18
U2OS-03,U2OS-03_2_J20_s2.jpeg,U2OS-03_2_J20,2,7.0,J20
U2OS-03,U2OS-03_2_J21_s2.jpeg,U2OS-03_2_J21,2,393.0,J21
U2OS-03,U2OS-03_2_J23_s2.jpeg,U2OS-03_2_J23,2,83.0,J23
U2OS-03,U2OS-03_2_K02_s2.jpeg,U2OS-03_2_K02,2,117.0,K02
U2OS-03,U2OS-03_2_K03_s2.jpeg,U2OS-03_2_K03,2,66.0,K03
U2OS-03,U2OS-03_2_K04_s2.jpeg,U2OS-03_2_K04,2,988.0,K04
U2OS-03,U2OS-03_2_K05_s2.jpeg,U2OS-03_2_K05,2,580.0,K05
U2OS-03,U2OS-03_2_K06_s2.jpeg,U2OS-03_2_K06,2,61.0,K06
U2OS-03,U2OS-03_2_K07_s2.jpeg,U2OS-03_2_K07,2,865.0,K07
U2OS-03,U2OS-03_2_K08_s2.jpeg,U2OS-03_2_K08,2,662.0,K08
U2OS-03,U2OS-03_2_K09_s2.jpeg,U2OS-03_2_K09,2,902.0,K09
U2OS-03,U2OS-03_2_K10_s2.jpeg,U2OS-03_2_K10,2,507.0,K10
U2OS-03,U2OS-03_2_K11_s2.jpeg,U2OS-03_2_K11,2,706.0,K11
U2OS-03,U2OS-03_2_K12_s2.jpeg,U2OS-03_2_K12,2,269.0,K12
U2OS-03,U2OS-03_2_K13_s2.jpeg,U2OS-03_2_K13,2,826.0,K13
U2OS-03,U2OS-03_2_K14_s2.jpeg,U2OS-03_2_K14,2,601.0,K14
U2OS-03,U2OS-03_2_K15_s2.jpeg,U2OS-03_2_K15,2,783.0,K15
U2OS-03,U2OS-03_2_K16_s2.jpeg,U2OS-03_2_K16,2,991.0,K16
U2OS-03,U2OS-03_2_K17_s2.jpeg,U2OS-03_2_K17,2,207.0,K17
U2OS-03,U2OS-03_2_K18_s2.jpeg,U2OS-03_2_K18,2,164.0,K18
U2OS-03,U2OS-03_2_K19_s2.jpeg,U2OS-03_2_K19,2,479.0,K19
U2OS-03,U2OS-03_2_K20_s2.jpeg,U2OS-03_2_K20,2,747.0,K20
U2OS-03,U2OS-03_2_K21_s2.jpeg,U2OS-03_2_K21,2,407.0,K21
U2OS-03,U2OS-03_2_K22_s2.jpeg,U2OS-03_2_K22,2,284.0,K22
U2OS-03,U2OS-03_2_K23_s2.jpeg,U2OS-03_2_K23,2,787.0,K23
U2OS-03,U2OS-03_2_L02_s2.jpeg,U2OS-03_2_L02,2,25.0,L02
U2OS-03,U2OS-03_2_L03_s2.jpeg,U2OS-03_2_L03,2,553.0,L03
U2OS-03,U2OS-03_2_L04_s2.jpeg,U2OS-03_2_L04,2,721.0,L04
U2OS-03,U2OS-03_2_L05_s2.jpeg,U2OS-03_2_L05,2,844.0,L05
U2OS-03,U2OS-03_2_L06_s2.jpeg,U2OS-03_2_L06,2,521.0,L06
U2OS-03,U2OS-03_2_L07_s2.jpeg,U2OS-03_2_L07,2,879.0,L07
U2OS-03,U2OS-03_2_L08_s2.jpeg,U2OS-03_2_L08,2,651.0,L08
U2OS-03,U2OS-03_2_L09_s2.jpeg,U2OS-03_2_L09,2,330.0,L09
U2OS-03,U2OS-03_2_L10_s2.jpeg,U2OS-03_2_L10,2,390.0,L10
U2OS-03,U2OS-03_2_L11_s2.jpeg,U2OS-03_2_L11,2,584.0,L11
U2OS-03,U2OS-03_2_L12_s2.jpeg,U2OS-03_2_L12,2,736.0,L12
U2OS-03,U2OS-03_2_L13_s2.jpeg,U2OS-03_2_L13,2,909.0,L13
U2OS-03,U2OS-03_2_L14_s2.jpeg,U2OS-03_2_L14,2,1090.0,L14
U2OS-03,U2OS-03_2_L15_s2.jpeg,U2OS-03_2_L15,2,876.0,L15
U2OS-03,U2OS-03_2_L16_s2.jpeg,U2OS-03_2_L16,2,218.0,L16
U2OS-03,U2OS-03_2_L17_s2.jpeg,U2OS-03_2_L17,2,425.0,L17
U2OS-03,U2OS-03_2_L18_s2.jpeg,U2OS-03_2_L18,2,642.0,L18
U2OS-03,U2OS-03_2_L19_s2.jpeg,U2OS-03_2_L19,2,1070.0,L19
U2OS-03,U2OS-03_2_L20_s2.jpeg,U2OS-03_2_L20,2,859.0,L20
U2OS-03,U2OS-03_2_L21_s2.jpeg,U2OS-03_2_L21,2,462.0,L21
U2OS-03,U2OS-03_2_L22_s2.jpeg,U2OS-03_2_L22,2,28.0,L22
U2OS-03,U2OS-03_2_L23_s2.jpeg,U2OS-03_2_L23,2,920.0,L23
U2OS-03,U2OS-03_2_M02_s2.jpeg,U2OS-03_2_M02,2,905.0,M02
U2OS-03,U2OS-03_2_M04_s2.jpeg,U2OS-03_2_M04,2,285.0,M04
U2OS-03,U2OS-03_2_M05_s2.jpeg,U2OS-03_2_M05,2,492.0,M05
U2OS-03,U2OS-03_2_M06_s2.jpeg,U2OS-03_2_M06,2,650.0,M06
U2OS-03,U2OS-03_2_M08_s2.jpeg,U2OS-03_2_M08,2,317.0,M08
U2OS-03,U2OS-03_2_M09_s2.jpeg,U2OS-03_2_M09,2,753.0,M09
U2OS-03,U2OS-03_2_M10_s2.jpeg,U2OS-03_2_M10,2,1088.0,M10
U2OS-03,U2OS-03_2_M12_s2.jpeg,U2OS-03_2_M12,2,1077.0,M12
U2OS-03,U2OS-03_2_M13_s2.jpeg,U2OS-03_2_M13,2,447.0,M13
U2OS-03,U2OS-03_2_M14_s2.jpeg,U2OS-03_2_M14,2,659.0,M14
U2OS-03,U2OS-03_2_M16_s2.jpeg,U2OS-03_2_M16,2,1083.0,M16
U2OS-03,U2OS-03_2_M17_s2.jpeg,U2OS-03_2_M17,2,1032.0,M17
U2OS-03,U2OS-03_2_M18_s2.jpeg,U2OS-03_2_M18,2,146.0,M18
U2OS-03,U2OS-03_2_M20_s2.jpeg,U2OS-03_2_M20,2,682.0,M20
U2OS-03,U2OS-03_2_M21_s2.jpeg,U2OS-03_2_M21,2,219.0,M21
U2OS-03,U2OS-03_2_M23_s2.jpeg,U2OS-03_2_M23,2,364.0,M23
U2OS-03,U2OS-03_2_N02_s2.jpeg,U2OS-03_2_N02,2,917.0,N02
U2OS-03,U2OS-03_2_N03_s2.jpeg,U2OS-03_2_N03,2,461.0,N03
U2OS-03,U2OS-03_2_N04_s2.jpeg,U2OS-03_2_N04,2,194.0,N04
U2OS-03,U2OS-03_2_N05_s2.jpeg,U2OS-03_2_N05,2,968.0,N05
U2OS-03,U2OS-03_2_N06_s2.jpeg,U2OS-03_2_N06,2,723.0,N06
U2OS-03,U2OS-03_2_N07_s2.jpeg,U2OS-03_2_N07,2,329.0,N07
U2OS-03,U2OS-03_2_N08_s2.jpeg,U2OS-03_2_N08,2,918.0,N08
U2OS-03,U2OS-03_2_N09_s2.jpeg,U2OS-03_2_N09,2,731.0,N09
U2OS-03,U2OS-03_2_N10_s2.jpeg,U2OS-03_2_N10,2,1017.0,N10
U2OS-03,U2OS-03_2_N11_s2.jpeg,U2OS-03_2_N11,2,232.0,N11
U2OS-03,U2OS-03_2_N12_s2.jpeg,U2OS-03_2_N12,2,351.0,N12
U2OS-03,U2OS-03_2_N13_s2.jpeg,U2OS-03_2_N13,2,499.0,N13
U2OS-03,U2OS-03_2_N14_s2.jpeg,U2OS-03_2_N14,2,131.0,N14
U2OS-03,U2OS-03_2_N15_s2.jpeg,U2OS-03_2_N15,2,569.0,N15
U2OS-03,U2OS-03_2_N16_s2.jpeg,U2OS-03_2_N16,2,550.0,N16
U2OS-03,U2OS-03_2_N17_s2.jpeg,U2OS-03_2_N17,2,473.0,N17
U2OS-03,U2OS-03_2_N18_s2.jpeg,U2OS-03_2_N18,2,535.0,N18
U2OS-03,U2OS-03_2_N19_s2.jpeg,U2OS-03_2_N19,2,837.0,N19
U2OS-03,U2OS-03_2_N20_s2.jpeg,U2OS-03_2_N20,2,1058.0,N20
U2OS-03,U2OS-03_2_N21_s2.jpeg,U2OS-03_2_N21,2,1052.0,N21
U2OS-03,U2OS-03_2_N22_s2.jpeg,U2OS-03_2_N22,2,733.0,N22
U2OS-03,U2OS-03_2_N23_s2.jpeg,U2OS-03_2_N23,2,257.0,N23
U2OS-03,U2OS-03_2_O02_s2.jpeg,U2OS-03_2_O02,2,384.0,O02
U2OS-03,U2OS-03_2_O03_s2.jpeg,U2OS-03_2_O03,2,1024.0,O03
U2OS-03,U2OS-03_2_O04_s2.jpeg,U2OS-03_2_O04,2,225.0,O04
U2OS-03,U2OS-03_2_O05_s2.jpeg,U2OS-03_2_O05,2,697.0,O05
U2OS-03,U2OS-03_2_O06_s2.jpeg,U2OS-03_2_O06,2,27.0,O06
U2OS-03,U2OS-03_2_O07_s2.jpeg,U2OS-03_2_O07,2,898.0,O07
U2OS-03,U2OS-03_2_O08_s2.jpeg,U2OS-03_2_O08,2,683.0,O08
U2OS-03,U2OS-03_2_O09_s2.jpeg,U2OS-03_2_O09,2,941.0,O09
U2OS-03,U2OS-03_2_O10_s2.jpeg,U2OS-03_2_O10,2,11.0,O10
U2OS-03,U2OS-03_2_O11_s2.jpeg,U2OS-03_2_O11,2,101.0,O11
U2OS-03,U2OS-03_2_O12_s2.jpeg,U2OS-03_2_O12,2,166.0,O12
U2OS-03,U2OS-03_2_O13_s2.jpeg,U2OS-03_2_O13,2,830.0,O13
U2OS-03,U2OS-03_2_O14_s2.jpeg,U2OS-03_2_O14,2,511.0,O14
U2OS-03,U2OS-03_2_O15_s2.jpeg,U2OS-03_2_O15,2,623.0,O15
U2OS-03,U2OS-03_2_O16_s2.jpeg,U2OS-03_2_O16,2,923.0,O16
U2OS-03,U2OS-03_2_O17_s2.jpeg,U2OS-03_2_O17,2,108.0,O17
U2OS-03,U2OS-03_2_O18_s2.jpeg,U2OS-03_2_O18,2,130.0,O18
U2OS-03,U2OS-03_2_O19_s2.jpeg,U2OS-03_2_O19,2,428.0,O19
U2OS-03,U2OS-03_2_O20_s2.jpeg,U2OS-03_2_O20,2,1063.0,O20
U2OS-03,U2OS-03_2_O21_s2.jpeg,U2OS-03_2_O21,2,383.0,O21
U2OS-03,U2OS-03_2_O22_s2.jpeg,U2OS-03_2_O22,2,182.0,O22
U2OS-03,U2OS-03_2_O23_s2.jpeg,U2OS-03_2_O23,2,334.0,O23
U2OS-03,U2OS-03_3_B03_s2.jpeg,U2OS-03_3_B03,3,800.0,B03
U2OS-03,U2OS-03_3_B04_s2.jpeg,U2OS-03_3_B04,3,401.0,B04
U2OS-03,U2OS-03_3_B05_s2.jpeg,U2OS-03_3_B05,3,432.0,B05
U2OS-03,U2OS-03_3_B06_s2.jpeg,U2OS-03_3_B06,3,617.0,B06
U2OS-03,U2OS-03_3_B07_s2.jpeg,U2OS-03_3_B07,3,942.0,B07
U2OS-03,U2OS-03_3_B08_s2.jpeg,U2OS-03_3_B08,3,805.0,B08
U2OS-03,U2OS-03_3_B09_s2.jpeg,U2OS-03_3_B09,3,1000.0,B09
U2OS-03,U2OS-03_3_B10_s2.jpeg,U2OS-03_3_B10,3,375.0,B10
U2OS-03,U2OS-03_3_B11_s2.jpeg,U2OS-03_3_B11,3,707.0,B11
U2OS-03,U2OS-03_3_B12_s2.jpeg,U2OS-03_3_B12,3,444.0,B12
U2OS-03,U2OS-03_3_B13_s2.jpeg,U2OS-03_3_B13,3,820.0,B13
U2OS-03,U2OS-03_3_B14_s2.jpeg,U2OS-03_3_B14,3,1059.0,B14
U2OS-03,U2OS-03_3_B15_s2.jpeg,U2OS-03_3_B15,3,38.0,B15
U2OS-03,U2OS-03_3_B16_s2.jpeg,U2OS-03_3_B16,3,123.0,B16
U2OS-03,U2OS-03_3_B17_s2.jpeg,U2OS-03_3_B17,3,453.0,B17
U2OS-03,U2OS-03_3_B18_s2.jpeg,U2OS-03_3_B18,3,53.0,B18
U2OS-03,U2OS-03_3_B19_s2.jpeg,U2OS-03_3_B19,3,300.0,B19
U2OS-03,U2OS-03_3_B20_s2.jpeg,U2OS-03_3_B20,3,35.0,B20
U2OS-03,U2OS-03_3_B21_s2.jpeg,U2OS-03_3_B21,3,727.0,B21
U2OS-03,U2OS-03_3_B22_s2.jpeg,U2OS-03_3_B22,3,477.0,B22
U2OS-03,U2OS-03_3_B23_s2.jpeg,U2OS-03_3_B23,3,809.0,B23
U2OS-03,U2OS-03_3_C02_s2.jpeg,U2OS-03_3_C02,3,643.0,C02
U2OS-03,U2OS-03_3_C04_s2.jpeg,U2OS-03_3_C04,3,337.0,C04
U2OS-03,U2OS-03_3_C05_s2.jpeg,U2OS-03_3_C05,3,32.0,C05
U2OS-03,U2OS-03_3_C06_s2.jpeg,U2OS-03_3_C06,3,291.0,C06
U2OS-03,U2OS-03_3_C08_s2.jpeg,U2OS-03_3_C08,3,545.0,C08
U2OS-03,U2OS-03_3_C09_s2.jpeg,U2OS-03_3_C09,3,1091.0,C09
U2OS-03,U2OS-03_3_C10_s2.jpeg,U2OS-03_3_C10,3,237.0,C10
U2OS-03,U2OS-03_3_C12_s2.jpeg,U2OS-03_3_C12,3,1087.0,C12
U2OS-03,U2OS-03_3_C13_s2.jpeg,U2OS-03_3_C13,3,658.0,C13
U2OS-03,U2OS-03_3_C14_s2.jpeg,U2OS-03_3_C14,3,491.0,C14
U2OS-03,U2OS-03_3_C16_s2.jpeg,U2OS-03_3_C16,3,1018.0,C16
U2OS-03,U2OS-03_3_C17_s2.jpeg,U2OS-03_3_C17,3,24.0,C17
U2OS-03,U2OS-03_3_C18_s2.jpeg,U2OS-03_3_C18,3,170.0,C18
U2OS-03,U2OS-03_3_C20_s2.jpeg,U2OS-03_3_C20,3,603.0,C20
U2OS-03,U2OS-03_3_C21_s2.jpeg,U2OS-03_3_C21,3,716.0,C21
U2OS-03,U2OS-03_3_C23_s2.jpeg,U2OS-03_3_C23,3,749.0,C23
U2OS-03,U2OS-03_3_D02_s2.jpeg,U2OS-03_3_D02,3,490.0,D02
U2OS-03,U2OS-03_3_D03_s2.jpeg,U2OS-03_3_D03,3,197.0,D03
U2OS-03,U2OS-03_3_D04_s2.jpeg,U2OS-03_3_D04,3,1086.0,D04
U2OS-03,U2OS-03_3_D05_s2.jpeg,U2OS-03_3_D05,3,599.0,D05
U2OS-03,U2OS-03_3_D06_s2.jpeg,U2OS-03_3_D06,3,818.0,D06
U2OS-03,U2OS-03_3_D07_s2.jpeg,U2OS-03_3_D07,3,718.0,D07
U2OS-03,U2OS-03_3_D08_s2.jpeg,U2OS-03_3_D08,3,530.0,D08
U2OS-03,U2OS-03_3_D09_s2.jpeg,U2OS-03_3_D09,3,821.0,D09
U2OS-03,U2OS-03_3_D10_s2.jpeg,U2OS-03_3_D10,3,1012.0,D10
U2OS-03,U2OS-03_3_D11_s2.jpeg,U2OS-03_3_D11,3,1085.0,D11
U2OS-03,U2OS-03_3_D12_s2.jpeg,U2OS-03_3_D12,3,322.0,D12
U2OS-03,U2OS-03_3_D13_s2.jpeg,U2OS-03_3_D13,3,387.0,D13
U2OS-03,U2OS-03_3_D14_s2.jpeg,U2OS-03_3_D14,3,1079.0,D14
U2OS-03,U2OS-03_3_D15_s2.jpeg,U2OS-03_3_D15,3,774.0,D15
U2OS-03,U2OS-03_3_D16_s2.jpeg,U2OS-03_3_D16,3,992.0,D16
U2OS-03,U2OS-03_3_D17_s2.jpeg,U2OS-03_3_D17,3,443.0,D17
U2OS-03,U2OS-03_3_D18_s2.jpeg,U2OS-03_3_D18,3,989.0,D18
U2OS-03,U2OS-03_3_D19_s2.jpeg,U2OS-03_3_D19,3,463.0,D19
U2OS-03,U2OS-03_3_D20_s2.jpeg,U2OS-03_3_D20,3,963.0,D20
U2OS-03,U2OS-03_3_D21_s2.jpeg,U2OS-03_3_D21,3,554.0,D21
U2OS-03,U2OS-03_3_D22_s2.jpeg,U2OS-03_3_D22,3,184.0,D22
U2OS-03,U2OS-03_3_D23_s2.jpeg,U2OS-03_3_D23,3,516.0,D23
U2OS-03,U2OS-03_3_E02_s2.jpeg,U2OS-03_3_E02,3,122.0,E02
U2OS-03,U2OS-03_3_E03_s2.jpeg,U2OS-03_3_E03,3,259.0,E03
U2OS-03,U2OS-03_3_E04_s2.jpeg,U2OS-03_3_E04,3,738.0,E04
U2OS-03,U2OS-03_3_E05_s2.jpeg,U2OS-03_3_E05,3,289.0,E05
U2OS-03,U2OS-03_3_E06_s2.jpeg,U2OS-03_3_E06,3,908.0,E06
U2OS-03,U2OS-03_3_E07_s2.jpeg,U2OS-03_3_E07,3,248.0,E07
U2OS-03,U2OS-03_3_E08_s2.jpeg,U2OS-03_3_E08,3,546.0,E08
U2OS-03,U2OS-03_3_E09_s2.jpeg,U2OS-03_3_E09,3,125.0,E09
U2OS-03,U2OS-03_3_E10_s2.jpeg,U2OS-03_3_E10,3,578.0,E10
U2OS-03,U2OS-03_3_E11_s2.jpeg,U2OS-03_3_E11,3,49.0,E11
U2OS-03,U2OS-03_3_E12_s2.jpeg,U2OS-03_3_E12,3,1071.0,E12
U2OS-03,U2OS-03_3_E13_s2.jpeg,U2OS-03_3_E13,3,310.0,E13
U2OS-03,U2OS-03_3_E14_s2.jpeg,U2OS-03_3_E14,3,198.0,E14
U2OS-03,U2OS-03_3_E15_s2.jpeg,U2OS-03_3_E15,3,863.0,E15
U2OS-03,U2OS-03_3_E16_s2.jpeg,U2OS-03_3_E16,3,608.0,E16
U2OS-03,U2OS-03_3_E17_s2.jpeg,U2OS-03_3_E17,3,719.0,E17
U2OS-03,U2OS-03_3_E18_s2.jpeg,U2OS-03_3_E18,3,129.0,E18
U2OS-03,U2OS-03_3_E19_s2.jpeg,U2OS-03_3_E19,3,869.0,E19
U2OS-03,U2OS-03_3_E20_s2.jpeg,U2OS-03_3_E20,3,34.0,E20
U2OS-03,U2OS-03_3_E21_s2.jpeg,U2OS-03_3_E21,3,525.0,E21
U2OS-03,U2OS-03_3_E22_s2.jpeg,U2OS-03_3_E22,3,795.0,E22
U2OS-03,U2OS-03_3_E23_s2.jpeg,U2OS-03_3_E23,3,999.0,E23
U2OS-03,U2OS-03_3_F02_s2.jpeg,U2OS-03_3_F02,3,186.0,F02
U2OS-03,U2OS-03_3_F04_s2.jpeg,U2OS-03_3_F04,3,307.0,F04
U2OS-03,U2OS-03_3_F05_s2.jpeg,U2OS-03_3_F05,3,29.0,F05
U2OS-03,U2OS-03_3_F06_s2.jpeg,U2OS-03_3_F06,3,895.0,F06
